client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
1,Wells-Turner,Financial Institution,NGO/Charity,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
2,"Goodman, Hendrix and Garcia",Financial Institution,Import/Export,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.826886,0.17058584,0.0025281892
3,Phillips-Hanson,NGO,NGO/Charity,High,AE,0,1,0,0,0,0.5,Medium Risk,0.13313155,0.71741784,0.1494506
4,"Kim, Anderson and Espinoza",Financial Institution,Defense/Arms,High,RU,1,0,0,1,1,0.0,High Risk,0.0031840212,0.2523263,0.74448967
5,Marks-Thompson,Financial Institution,Financial Services,Medium,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
6,Jones Inc,Corporate,NGO/Charity,High,AE,0,0,0,0,0,1.0,Medium Risk,0.17511898,0.70396096,0.120920055
7,Lambert-Ruiz,Individual,Energy/Oil,High,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
8,Thompson Inc,NGO,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
9,Vega-Randall,NGO,Financial Services,Medium,US,0,0,0,0,1,1.0,Low Risk,0.5274193,0.4062377,0.066342995
10,Edwards PLC,Corporate,Casino/Gambling,High,SY,0,0,0,1,0,0.5,High Risk,0.066715226,0.4069243,0.52636045
11,Solis-Kemp,NGO,NGO/Charity,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
12,Stein-Davis,NGO,Import/Export,Medium,SD,0,0,0,1,0,0.5,High Risk,0.046331502,0.4179419,0.53572655
13,Gonzalez-Jenkins,Financial Institution,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
14,Harris-Walker,Individual,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
15,"Adkins, Howard and Mcdonald",Corporate,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
16,Estrada Ltd,Financial Institution,Energy/Oil,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
17,"Stein, Webb and Smith",Financial Institution,Defense/Arms,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
